ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,ก๊าซแอลพีจี,2010,5206138.49812
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,ก๊าซแอลพีจี,2011,5863904.39131
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,ก๊าซแอลพีจี,2012,5527754.98125
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,ก๊าซแอลพีจี,2013,5560830.37513
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,ก๊าซแอลพีจี,2014,5639820.56031
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,ก๊าซแอลพีจี,2015,4733493.64791
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,ก๊าซแอลพีจี,2016,4214364.03366
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,ก๊าซแอลพีจี,2017,4112972.18702
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,ก๊าซแอลพีจี,2018,4011053.68348
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,ก๊าซแอลพีจี,2019,3798887.03244
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,โปรเพน,2010,6309.635
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,โปรเพน,2011,498903.193
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,โปรเพน,2012,476046.136
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,โปรเพน,2013,524759.885
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,โปรเพน,2014,642057.047
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,โปรเพน,2015,612197.013
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,โปรเพน,2016,672597.824
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,โปรเพน,2017,634693.905
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,โปรเพน,2018,676024.762
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,โปรเพน,2019,628655.006
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,บิวเทน,2010,2168.51
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,บิวเทน,2011,2131.27
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,บิวเทน,2012,2719.02
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,บิวเทน,2013,2890.67
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,บิวเทน,2014,2771.94
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,บิวเทน,2015,3570.39
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,บิวเทน,2016,3490.795
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,บิวเทน,2017,4459.645
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,บิวเทน,2018,3090.81
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,บิวเทน,2019,2362.72
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2010,705409.92141
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2011,799796.56172
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2012,932304.78422
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2013,1344122.17598
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2014,1362184.47729
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2015,1406766.43225
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2016,1321030.86427
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2017,1253076.38143
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2018,1166787.77704
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2019,1099288.11516
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2010,1367768.6486
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2011,1057693.93778
กรุงเทพมหานครและปริมณฑล,กรุงเทพมหานครและปริมณฑล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2012,990817.29785
